# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Sat Oct  4 08:50:09 2025
#
# COLUMN kepid:          KepID
# COLUMN kepoi_name:     KOI Name
# COLUMN koi_disposition: Exoplanet Archive Disposition
# COLUMN koi_pdisposition: Disposition Using Kepler Data
# COLUMN koi_fpflag_nt:  Not Transit-Like False Positive Flag
# COLUMN koi_fpflag_ss:  Stellar Eclipse False Positive Flag
# COLUMN koi_fpflag_co:  Centroid Offset False Positive Flag
# COLUMN koi_fpflag_ec:  Ephemeris Match Indicates Contamination False Positive Flag
# COLUMN koi_period:     Orbital Period [days]
# COLUMN koi_period_err1: Orbital Period Upper Unc. [days]
# COLUMN koi_period_err2: Orbital Period Lower Unc. [days]
# COLUMN koi_impact:     Impact Parameter
# COLUMN koi_impact_err1: Impact Parameter Upper Unc.
# COLUMN koi_impact_err2: Impact Parameter Lower Unc.
# COLUMN koi_duration:   Transit Duration [hrs]
# COLUMN koi_duration_err1: Transit Duration Upper Unc. [hrs]
# COLUMN koi_duration_err2: Transit Duration Lower Unc. [hrs]
# COLUMN koi_depth:      Transit Depth [ppm]
# COLUMN koi_depth_err1: Transit Depth Upper Unc. [ppm]
# COLUMN koi_depth_err2: Transit Depth Lower Unc. [ppm]
# COLUMN koi_ror:        Planet-Star Radius Ratio
# COLUMN koi_ror_err1:   Planet-Star Radius Ratio Upper Unc.
# COLUMN koi_ror_err2:   Planet-Star Radius Ratio Lower Unc.
# COLUMN koi_prad:       Planetary Radius [Earth radii]
# COLUMN koi_prad_err1:  Planetary Radius Upper Unc. [Earth radii]
# COLUMN koi_prad_err2:  Planetary Radius Lower Unc. [Earth radii]
# COLUMN koi_teq:        Equilibrium Temperature [K]
# COLUMN koi_teq_err1:   Equilibrium Temperature Upper Unc. [K]
# COLUMN koi_teq_err2:   Equilibrium Temperature Lower Unc. [K]
# COLUMN koi_insol:      Insolation Flux [Earth flux]
# COLUMN koi_insol_err1: Insolation Flux Upper Unc. [Earth flux]
# COLUMN koi_insol_err2: Insolation Flux Lower Unc. [Earth flux]
# COLUMN koi_model_snr:  Transit Signal-to-Noise
# COLUMN koi_num_transits: Number of Transits
# COLUMN koi_tce_plnt_num: TCE Planet Number
# COLUMN koi_steff:      Stellar Effective Temperature [K]
# COLUMN koi_steff_err1: Stellar Effective Temperature Upper Unc. [K]
# COLUMN koi_steff_err2: Stellar Effective Temperature Lower Unc. [K]
# COLUMN koi_slogg:      Stellar Surface Gravity [log10(cm/s**2)]
# COLUMN koi_slogg_err1: Stellar Surface Gravity Upper Unc. [log10(cm/s**2)]
# COLUMN koi_slogg_err2: Stellar Surface Gravity Lower Unc. [log10(cm/s**2)]
# COLUMN koi_smet:       Stellar Metallicity [dex]
# COLUMN koi_smet_err1:  Stellar Metallicity Upper Unc. [dex]
# COLUMN koi_smet_err2:  Stellar Metallicity Lower Unc. [dex]
# COLUMN koi_srad:       Stellar Radius [Solar radii]
# COLUMN koi_srad_err1:  Stellar Radius Upper Unc. [Solar radii]
# COLUMN koi_srad_err2:  Stellar Radius Lower Unc. [Solar radii]
#
kepid,kepoi_name,koi_disposition,koi_pdisposition,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_num_transits,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2
11037511,K02580.01,CONFIRMED,CANDIDATE,0,0,0,0,3.116041940,1.1880000e-05,-1.1880000e-05,0.1950,0.2830,-0.1950,1.77630,0.09900,-0.09900,3.4520e+02,2.110e+01,-2.110e+01,0.016885,7.040000e-04,-7.840000e-04,1.59,4.300e-01,-1.100e-01,1123.0,,,375.55,315.68,-92.68,18.80,418,1,5591.00,175.00,-194.00,4.559,0.033,-0.187,0.0700,0.2500,-0.3000,0.8600,0.2370,-0.0590
9757613,K00250.04,CONFIRMED,CANDIDATE,0,0,0,0,46.827677250,9.7940000e-05,-9.7940000e-05,0.3930,0.0270,-0.3930,1.90330,0.05690,-0.05690,1.5377e+03,5.290e+01,-5.290e+01,0.036335,6.270000e-04,-1.171000e-03,2.13,1.200e-01,-1.600e-01,276.0,,,1.37,0.28,-0.30,32.40,28,3,3879.00,77.00,-85.00,4.708,0.045,-0.021,-0.1200,0.1500,-0.1500,0.5370,0.0300,-0.0410
11818872,K02581.01,CONFIRMED,CANDIDATE,0,0,0,0,12.737237100,1.2980000e-04,-1.2980000e-04,0.3640,0.0830,-0.3640,3.35800,0.22500,-0.22500,1.0080e+02,9.400e+00,-9.400e+00,0.009176,4.720000e-04,-5.850000e-04,0.87,9.000e-02,-5.000e-02,697.0,,,55.82,17.76,-9.93,12.90,108,1,5420.00,108.00,-97.00,4.502,0.058,-0.078,0.0000,0.1500,-0.1500,0.8680,0.0900,-0.0520
11771430,K02582.01,CONFIRMED,CANDIDATE,0,0,0,0,40.030626700,3.4010000e-04,-3.4010000e-04,0.3220,0.1310,-0.3220,4.81500,0.18800,-0.18800,2.1450e+02,1.280e+01,-1.280e+01,0.013429,4.900000e-04,-6.330000e-04,2.01,3.500e-01,-3.800e-01,617.0,,,34.19,16.13,-13.41,19.50,37,1,5855.00,104.00,-116.00,4.227,0.143,-0.117,0.2600,0.1500,-0.1500,1.3730,0.2350,-0.2590
5513012,K02668.01,CONFIRMED,CANDIDATE,0,0,0,0,0.679336747,8.2300000e-07,-8.2300000e-07,0.2090,0.2390,-0.2090,1.21880,0.03660,-0.03660,2.4070e+02,7.700e+00,-7.700e+00,0.014073,4.720000e-04,-3.820000e-04,1.40,1.600e-01,-8.000e-02,1883.0,,,2982.78,913.26,-501.97,36.70,1523,1,5440.00,73.00,-81.00,4.491,0.045,-0.098,0.2100,0.1500,-0.1500,0.9130,0.1030,-0.0550
11761199,K02669.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,213.610320700,1.7300000e-04,-1.7300000e-04,0.9770,1.9280,-0.1050,10.76430,0.06350,-0.06350,1.1099e+05,2.420e+02,-2.420e+02,0.499257,1.724440e+00,-8.281000e-02,46.07,1.139e+01,-4.090e+00,291.0,,,1.69,1.24,-0.45,534.50,7,1,5931.00,160.00,-178.00,4.554,0.033,-0.176,-0.3400,0.3000,-0.3000,0.8450,0.2090,-0.0750
8074805,K02670.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,170.865849200,1.2500000e-04,-1.2500000e-04,0.6840,0.0030,-0.0030,16.98950,0.03430,-0.03430,2.9841e+04,4.030e+01,-4.030e+01,0.168735,1.800000e-04,-2.830000e-04,24.40,3.850e+00,-4.300e+00,387.0,,,5.33,2.40,-1.99,897.00,8,1,5989.00,119.00,-119.00,4.221,0.149,-0.108,0.0000,0.1500,-0.1500,1.3240,0.2090,-0.2330
2437505,K02671.01,CANDIDATE,CANDIDATE,0,0,0,0,21.476427270,2.4440000e-05,-2.4440000e-05,0.0060,0.0280,-0.0060,5.54980,0.02930,-0.02930,3.4813e+05,2.293e+03,-2.293e+03,0.544874,1.659000e-03,-2.275000e-03,59.50,0.000e+00,0.000e+00,655.0,,,43.52,0.00,0.00,124.80,0,1,5780.00,,,4.438,,,0.0000,0.0000,0.0000,1.0000,,
2437505,K02671.02,FALSE POSITIVE,FALSE POSITIVE,0,0,0,0,17.550974200,3.3910000e-04,-3.3910000e-04,0.2023,0.2665,-0.2022,4.06400,0.45600,-0.45600,3.8590e+03,5.300e+02,-5.300e+02,0.054672,6.060000e-03,-3.509000e-03,5.97,0.000e+00,0.000e+00,700.0,,,56.90,0.00,0.00,9.70,,,5780.00,,,4.438,,,,,,1.0000,,
11253827,K02672.01,CONFIRMED,CANDIDATE,0,0,0,0,88.512201400,2.7360000e-04,-2.7360000e-04,0.2420,0.1770,-0.2420,6.82140,0.09580,-0.09580,2.5187e+03,4.330e+01,-4.330e+01,0.045589,9.280000e-04,-8.100000e-04,4.70,6.100e-01,-3.700e-01,390.0,,,5.47,2.08,-1.19,63.10,14,2,5593.00,111.00,-111.00,4.450,0.068,-0.102,0.0200,0.1500,-0.1500,0.9450,0.1220,-0.0750
3533469,K02430.01,FALSE POSITIVE,FALSE POSITIVE,0,0,1,0,10.215075060,8.2380000e-05,-8.2380000e-05,0.1000,0.3580,-0.1000,3.39500,0.17100,-0.17100,2.5860e+02,1.740e+01,-1.740e+01,0.014437,9.100000e-04,-4.750000e-04,1.50,1.700e-01,-1.400e-01,780.0,,,87.48,27.17,-19.37,17.40,114,1,5406.00,75.00,-75.00,4.433,0.085,-0.085,0.1400,0.1500,-0.1500,0.9500,0.1080,-0.0880
8956706,K02431.01,FALSE POSITIVE,FALSE POSITIVE,0,0,0,0,8.380697300,1.7420000e-04,-1.7420000e-04,0.5317,0.0472,-0.4463,3.02800,0.39000,-0.39000,6.5080e+02,6.530e+01,-6.530e+01,0.023783,7.690000e-04,-2.148000e-03,1.91,3.400e-01,-1.500e-01,701.0,,,57.04,35.78,-14.38,4.60,,,5062.00,202.00,-157.00,4.601,0.031,-0.101,-0.1200,0.3300,-0.2800,0.7350,0.1320,-0.0580
7047363,K02432.01,CONFIRMED,CANDIDATE,0,0,0,0,31.057294700,2.3030000e-04,-2.3030000e-04,0.3350,0.1350,-0.3350,3.40100,0.19700,-0.19700,6.3660e+02,4.660e+01,-4.660e+01,0.023111,8.870000e-04,-1.402000e-03,1.85,3.400e-01,-1.400e-01,480.0,,,12.57,7.33,-2.98,15.80,46,1,5395.00,177.00,-144.00,4.615,0.035,-0.112,-0.3400,0.3000,-0.3000,0.7340,0.1320,-0.0570
11968463,K02433.01,CONFIRMED,CANDIDATE,0,0,0,0,15.162228700,1.2400000e-04,-1.2400000e-04,0.9590,0.0140,-0.6510,7.33200,0.44800,-0.44800,4.7980e+02,1.870e+01,-1.870e+01,0.025685,3.420000e-04,-5.545000e-03,3.12,1.090e+00,-3.600e-01,829.0,,,111.74,114.89,-37.97,28.50,72,2,6325.00,174.00,-261.00,4.409,0.058,-0.218,-0.0400,0.2500,-0.3000,1.1120,0.3880,-0.1290
11968463,K02433.02,CONFIRMED,CANDIDATE,0,0,0,0,10.043783510,6.5510000e-05,-6.5510000e-05,0.9530,0.0110,-0.6480,5.54800,0.22300,-0.22300,4.3790e+02,1.660e+01,-1.660e+01,0.024216,5.400000e-04,-4.922000e-03,2.94,1.030e+00,-3.400e-01,951.0,,,193.39,198.85,-65.71,28.80,116,1,6325.00,174.00,-261.00,4.409,0.058,-0.218,-0.0400,0.2500,-0.3000,1.1120,0.3880,-0.1290
8836888,K02508.01,CANDIDATE,CANDIDATE,0,0,0,0,7.103979250,2.4240000e-05,-2.4240000e-05,0.1920,0.2580,-0.1920,1.53980,0.09890,-0.09890,3.7050e+02,2.600e+01,-2.600e+01,0.017508,8.740000e-04,-8.070000e-04,1.51,3.100e-01,-1.400e-01,818.0,,,105.84,68.12,-27.11,16.80,191,1,5488.00,166.00,-149.00,4.584,0.036,-0.135,-0.1800,0.3000,-0.3000,0.7890,0.1640,-0.0700
9880190,K02509.01,CONFIRMED,CANDIDATE,0,0,0,0,4.551398800,2.0010000e-05,-2.0010000e-05,0.2480,0.1990,-0.2480,2.45700,0.10100,-0.10100,1.8870e+02,1.140e+01,-1.140e+01,0.012288,5.580000e-04,-5.160000e-04,1.13,4.000e-02,-9.000e-02,907.0,,,159.65,24.49,-31.24,19.40,297,1,5009.00,80.00,-80.00,4.491,0.077,-0.028,0.1600,0.1500,-0.1500,0.8400,0.0340,-0.0620
5364071,K00248.02,CONFIRMED,CANDIDATE,0,0,0,0,10.912740650,1.4650000e-05,-1.4650000e-05,0.6850,0.1920,-0.4590,2.18010,0.04450,-0.04450,1.3872e+03,2.650e+01,-2.650e+01,0.036155,3.238000e-03,-2.008000e-03,2.13,1.200e-01,-1.600e-01,443.0,,,9.12,1.88,-2.00,57.40,111,3,3834.00,77.00,-84.00,4.708,0.045,-0.021,-0.0200,0.1500,-0.1500,0.5390,0.0300,-0.0410
5392702,K02510.01,FALSE POSITIVE,FALSE POSITIVE,0,0,1,0,12.214154500,1.8690000e-04,-1.8690000e-04,1.1750,26.7000,-0.5380,10.26200,0.72400,-0.72400,5.3580e+02,2.760e+01,-2.760e+01,0.201507,2.668532e+01,-5.306590e-01,18.13,3.480e+00,-1.490e+00,683.0,,,51.37,32.51,-13.95,24.70,110,1,5435.00,193.00,-193.00,4.578,0.025,-0.136,0.0700,0.2500,-0.3000,0.8240,0.1580,-0.0680
8429566,K02511.01,FALSE POSITIVE,FALSE POSITIVE,0,1,1,0,3.732261000,2.1250000e-05,-2.1250000e-05,0.4000,0.0530,-0.4000,2.05400,0.15500,-0.15500,1.5360e+02,1.210e+01,-1.210e+01,0.011502,5.450000e-04,-5.490000e-04,1.09,2.900e-01,-1.300e-01,1119.0,,,369.47,290.70,-110.19,15.70,357,1,5762.00,155.00,-155.00,4.495,0.072,-0.180,-0.3400,0.3000,-0.3000,0.8670,0.2320,-0.1000
10387742,K02583.01,CONFIRMED,CANDIDATE,0,0,0,0,3.032671350,1.3740000e-05,-1.3740000e-05,0.2380,0.2320,-0.2380,1.77400,0.12200,-0.12200,4.2400e+01,3.200e+00,-3.200e+00,0.005931,3.270000e-04,-2.800000e-04,0.60,8.000e-02,-4.000e-02,1187.0,,,468.31,187.65,-91.73,15.60,447,1,5640.00,101.00,-113.00,4.492,0.045,-0.113,0.0600,0.1500,-0.1500,0.9210,0.1310,-0.0610
7673841,K02585.01,CONFIRMED,CANDIDATE,0,0,0,0,5.341824660,4.1120000e-05,-4.1120000e-05,0.0700,0.3800,-0.0700,3.57700,0.16300,-0.16300,7.0500e+01,4.100e+00,-4.100e+00,0.007643,3.810000e-04,-2.290000e-04,0.95,1.400e-01,-1.700e-01,1125.0,,,379.09,159.10,-140.91,19.20,247,1,5767.00,115.00,-104.00,4.287,0.162,-0.108,-0.1400,0.1500,-0.1500,1.1350,0.1650,-0.2020
9827149,K02586.01,CONFIRMED,CANDIDATE,0,0,0,0,2.131945045,6.4490000e-06,-6.4490000e-06,0.2090,0.2370,-0.2090,1.80610,0.06990,-0.06990,2.6940e+02,1.340e+01,-1.340e+01,0.014975,6.120000e-04,-4.330000e-04,1.66,5.000e-01,-1.700e-01,1418.0,,,955.16,848.60,-293.98,22.90,538,1,5845.00,162.00,-223.00,4.469,0.050,-0.200,0.2600,0.1500,-0.3000,1.0130,0.3050,-0.1020
5546691,K02587.01,CONFIRMED,CANDIDATE,0,0,0,0,12.946256700,2.9300000e-04,-2.9300000e-04,0.1090,0.3360,-0.1090,9.56800,0.60600,-0.60600,1.6870e+02,1.270e+01,-1.270e+01,0.011943,6.050000e-04,-5.030000e-04,1.13,2.900e-01,-1.000e-01,764.0,,,80.34,59.91,-22.05,15.70,80,1,6058.00,161.00,-197.00,4.540,0.046,-0.184,-0.4000,0.3000,-0.3000,0.8670,0.2200,-0.0780
12156347,K02588.01,CONFIRMED,CANDIDATE,0,0,0,0,5.779571330,2.3780000e-05,-2.3780000e-05,0.9460,0.0040,-0.6560,2.52130,0.08500,-0.08500,3.9660e+02,2.430e+01,-2.430e+01,0.023676,3.270000e-04,-5.435000e-03,1.50,8.000e-02,-8.000e-02,598.0,,,30.22,6.04,-5.21,18.90,233,1,4102.00,81.00,-81.00,4.687,0.022,-0.027,-0.1400,0.1500,-0.1500,0.5810,0.0310,-0.0310
8636539,K02656.01,CANDIDATE,CANDIDATE,0,0,0,0,6.773678920,6.3320000e-05,-6.3320000e-05,0.2280,0.2180,-0.2280,3.57900,0.20900,-0.20900,1.5070e+02,1.210e+01,-1.210e+01,0.011355,7.750000e-04,-3.210000e-04,1.33,4.100e-01,-1.700e-01,1083.0,,,324.84,289.79,-108.64,15.10,196,1,6392.00,154.00,-220.00,4.425,0.065,-0.195,-0.2000,0.2500,-0.3000,1.0720,0.3340,-0.1340
9283156,K02657.01,CANDIDATE,CANDIDATE,0,0,0,0,5.224024360,3.1720000e-05,-3.1720000e-05,0.1200,0.3340,-0.1200,2.60800,0.15100,-0.15100,4.8100e+01,3.700e+00,-3.700e+00,0.006272,3.480000e-04,-3.080000e-04,0.58,5.000e-02,-5.000e-02,941.0,,,185.16,57.75,-37.44,15.10,258,1,5487.00,109.00,-109.00,4.512,0.056,-0.077,-0.1800,0.1500,-0.1500,0.8400,0.0850,-0.0590
8547429,K02658.01,CONFIRMED,CANDIDATE,0,0,0,0,11.660166700,1.0240000e-04,-1.0240000e-04,0.9830,0.0030,-0.6870,5.88200,0.36100,-0.36100,1.8100e+02,8.800e+00,-8.800e+00,0.017606,5.770000e-04,-5.603000e-03,2.08,3.300e-01,-1.900e-01,834.0,,,114.36,47.66,-25.61,20.40,117,1,5791.00,78.00,-86.00,4.381,0.080,-0.120,0.1600,0.1500,-0.1500,1.0830,0.1720,-0.1000
8803882,K02659.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,89.465468000,1.5390000e-03,-1.5390000e-03,0.9310,0.0410,-0.6630,9.88000,2.50000,-2.50000,6.7900e+01,2.370e+01,-2.370e+01,0.009567,1.373000e-03,-1.214000e-03,2.57,3.900e-01,-7.200e-01,549.0,,,21.43,9.53,-11.28,5.70,16,1,5192.00,113.00,-113.00,3.773,0.189,-0.081,0.2600,0.1500,-0.1500,2.4600,0.3720,-0.6910
9893318,K02660.01,CONFIRMED,CANDIDATE,0,0,0,0,18.016122700,1.0880000e-04,-1.0880000e-04,0.0230,0.4290,-0.0230,4.01600,0.17800,-0.17800,4.9950e+02,3.490e+01,-3.490e+01,0.020538,1.000000e-03,-7.460000e-04,2.39,7.600e-01,-3.300e-01,768.0,,,82.38,77.53,-29.08,16.70,36,1,6245.00,175.00,-219.00,4.406,0.072,-0.217,-0.1600,0.2500,-0.3000,1.0650,0.3390,-0.1450
6864885,K02434.01,FALSE POSITIVE,FALSE POSITIVE,0,1,1,1,40.877760500,4.8140000e-04,-4.8140000e-04,1.2620,71.4400,-4.1770,9.74500,0.49000,-0.49000,7.1910e+02,3.580e+01,-3.580e+01,0.288798,7.142474e+01,-4.168607e+00,29.55,9.270e+00,-3.090e+00,526.0,,,18.15,17.10,-5.43,23.60,31,1,5930.00,178.00,-196.00,4.489,0.054,-0.216,-0.1400,0.3000,-0.3000,0.9370,0.2940,-0.0980
5097868,K02435.01,FALSE POSITIVE,FALSE POSITIVE,0,0,1,0,6.802434310,6.3770000e-05,-6.3770000e-05,1.0000,0.0220,-0.7180,3.81700,0.31900,-0.31900,2.4910e+02,1.880e+01,-1.880e+01,0.029185,1.017300e-02,-1.573500e-02,2.60,7.200e-01,-2.200e-01,895.0,,,151.72,123.05,-39.45,14.90,197,1,5836.00,158.00,-175.00,4.561,0.046,-0.184,-0.4000,0.3000,-0.3000,0.8160,0.2250,-0.0700
8570333,K02436.01,CONFIRMED,CANDIDATE,0,0,0,0,84.573334600,6.5410000e-04,-6.5410000e-04,0.0240,0.4280,-0.0240,5.76200,0.19300,-0.19300,8.9160e+02,5.050e+01,-5.050e+01,0.026709,1.472000e-03,-7.650000e-04,2.59,5.800e-01,-2.200e-01,366.0,,,4.26,2.92,-1.13,20.40,18,1,5418.00,164.00,-180.00,4.543,0.030,-0.170,0.3600,0.1000,-0.3000,0.8880,0.1980,-0.0740
8478994,K00245.02,CONFIRMED,CANDIDATE,0,0,0,0,21.301818630,7.7990000e-05,-7.7990000e-05,0.0860,0.3760,-0.0860,3.87630,0.08560,-0.08560,8.7300e+01,2.900e+00,-2.900e+00,0.008442,3.100000e-04,-1.830000e-04,0.72,3.000e-02,-3.000e-02,564.0,,,23.89,3.55,-3.14,32.40,62,2,5437.00,73.00,-81.00,4.571,0.020,-0.030,-0.2400,0.1500,-0.1500,0.7810,0.0340,-0.0310
5036705,K02437.01,CONFIRMED,CANDIDATE,0,0,0,0,4.147890510,3.4080000e-05,-3.4080000e-05,0.8780,0.0760,-0.6640,3.82900,0.20400,-0.20400,1.3760e+02,9.900e+00,-9.900e+00,0.012475,1.188000e-03,-1.987000e-03,1.93,3.700e-01,-3.000e-01,1389.0,,,878.32,434.93,-286.13,16.40,319,1,6150.00,79.00,-79.00,4.223,0.125,-0.125,0.1600,0.1500,-0.1500,1.4170,0.2720,-0.2230
9574158,K02512.01,CANDIDATE,CANDIDATE,0,0,0,0,15.921081380,5.0370000e-05,-5.0370000e-05,0.9720,0.0090,-0.6770,1.54430,0.08490,-0.08490,7.1680e+02,5.460e+01,-5.460e+01,0.035087,6.920000e-04,-1.037100e-02,3.14,7.700e-01,-3.000e-01,645.0,,,40.88,29.53,-11.36,16.10,82,1,5595.00,149.00,-166.00,4.570,0.040,-0.160,-0.1400,0.3000,-0.3000,0.8200,0.2010,-0.0800
9653622,K02513.01,CONFIRMED,CANDIDATE,0,0,0,0,19.005409800,6.0400000e-05,-6.0400000e-05,1.2280,71.2200,-4.9890,1.84300,0.15200,-0.15200,5.4240e+02,3.500e+01,-3.500e+01,0.251685,7.124311e+01,-4.980824e+00,28.47,9.160e+00,-3.650e+00,758.0,,,78.19,74.12,-26.61,20.20,73,1,6347.00,176.00,-220.00,4.423,0.067,-0.202,-0.3200,0.2500,-0.3500,1.0360,0.3330,-0.1330
4391348,K02514.01,FALSE POSITIVE,FALSE POSITIVE,0,0,1,0,1.964331130,1.6110000e-05,-1.6110000e-05,0.1600,0.3090,-0.1600,2.38100,0.16700,-0.16700,1.3910e+02,1.130e+01,-1.130e+01,0.010865,6.350000e-04,-4.760000e-04,1.33,4.600e-01,-1.500e-01,1638.0,,,1704.63,1739.51,-577.40,14.20,582,1,6306.00,174.00,-261.00,4.405,0.073,-0.218,0.0000,0.2500,-0.3000,1.1210,0.3880,-0.1290
7294743,K02516.01,CANDIDATE,CANDIDATE,0,0,0,0,2.810432280,2.1150000e-05,-2.1150000e-05,0.3510,0.1150,-0.3510,3.87400,0.18500,-0.18500,4.7400e+01,3.100e+00,-3.100e+00,0.006280,2.850000e-04,-2.920000e-04,1.43,2.400e-01,-3.900e-01,1701.0,,,1978.53,885.15,-986.59,17.80,475,1,5415.00,81.00,-72.00,3.868,0.196,-0.084,0.1200,0.1500,-0.1500,2.0790,0.3490,-0.5670
8947520,K02517.01,CONFIRMED,CANDIDATE,0,0,0,0,0.968527683,2.9580000e-06,-2.9580000e-06,0.9410,0.0150,-0.6970,1.36720,0.07600,-0.07600,1.1460e+02,8.200e+00,-8.200e+00,0.012523,1.320000e-04,-2.737000e-03,1.21,1.600e-01,-5.000e-02,1677.0,,,1867.00,656.06,-239.17,16.90,1382,1,5580.00,83.00,-75.00,4.538,0.020,-0.104,0.1400,0.1500,-0.1500,0.8860,0.1140,-0.0360
10468885,K02589.01,CONFIRMED,CANDIDATE,0,0,0,0,0.664074145,1.5280000e-06,-1.5280000e-06,0.5250,0.3800,-0.3170,1.09250,0.05990,-0.05990,2.1260e+02,1.200e+01,-1.200e+01,0.013695,6.000000e-06,-1.142000e-03,1.19,1.600e-01,-9.000e-02,1703.0,,,1998.48,894.59,-478.26,20.90,2013,1,5178.00,155.00,-139.00,4.585,0.024,-0.102,0.1600,0.2500,-0.3000,0.7970,0.1070,-0.0630
12016267,K02590.01,FALSE POSITIVE,FALSE POSITIVE,0,0,0,0,11.748990700,1.4000000e-04,-1.4000000e-04,0.1228,0.3194,-0.1227,4.04300,0.26200,-0.26200,3.6700e+01,3.200e+00,-3.200e+00,0.005592,2.640000e-04,-3.160000e-04,1.01,5.300e-01,-2.900e-01,1114.0,,,363.51,558.00,-202.31,12.50,,,6440.00,148.00,-195.00,4.081,0.236,-0.273,-0.1000,0.2400,-0.3000,1.6550,0.8630,-0.4830
6765135,K02592.01,CANDIDATE,CANDIDATE,0,0,0,0,175.603366000,3.2320000e-03,-3.2320000e-03,0.9520,0.0130,-0.6650,9.54300,0.29400,-0.29400,5.0680e+02,3.820e+01,-3.820e+01,0.026036,1.330000e-04,-6.249000e-03,2.87,9.500e-01,-3.200e-01,348.0,,,3.46,3.40,-1.09,14.70,7,1,6225.00,175.00,-218.00,4.461,0.056,-0.210,-0.1800,0.2500,-0.3500,1.0090,0.3350,-0.1120
3861595,K00004.01,CONFIRMED,CANDIDATE,0,0,0,0,3.849371737,2.3440000e-06,-2.3440000e-06,0.9150,0.0200,-0.0560,2.63200,0.10600,-0.10600,1.2986e+03,1.300e+01,-1.300e+01,0.039601,5.210000e-04,-2.214000e-03,12.94,1.800e+00,-4.200e+00,2034.0,,,4055.29,1643.78,-2336.51,132.70,276,1,6244.00,126.00,-114.00,3.657,0.270,-0.090,-0.1600,0.2000,-0.1500,2.9920,0.4160,-0.9710
5725087,K00033.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,0.366197145,1.0250000e-06,-1.0250000e-06,0.3190,0.1670,-0.3180,1.23350,0.08770,-0.08770,2.7530e+02,2.140e+01,-2.140e+01,0.014924,9.000000e-04,-9.150000e-04,51.34,2.150e+00,-1.150e+01,9983.0,,,2335438.28,407000.24,-1077153.97,16.70,1824,1,4448.00,88.00,-122.00,1.694,0.033,-0.027,-0.4800,0.2000,-0.2500,31.5000,1.3230,-7.0560
10489206,K00251.01,CONFIRMED,CANDIDATE,0,0,0,0,4.164384505,2.1550000e-06,-2.1550000e-06,0.5900,0.0560,-0.4290,1.84640,0.02800,-0.02800,2.3380e+03,2.080e+01,-2.080e+01,0.045876,3.020000e-04,-1.964000e-03,2.54,1.900e-01,-2.100e-01,590.0,,,28.75,7.06,-6.62,132.10,253,1,3808.00,76.00,-84.00,4.754,0.036,-0.036,-0.0600,0.1500,-0.1500,0.5080,0.0370,-0.0420
3426367,K02662.01,CONFIRMED,CANDIDATE,0,0,0,0,2.104335340,4.4670000e-06,-4.4670000e-06,0.8720,0.0490,-0.6610,1.11680,0.06490,-0.06490,2.4210e+02,1.500e+01,-1.500e+01,0.016787,1.570000e-04,-2.672000e-03,0.79,1.100e-01,-8.000e-02,662.0,,,45.34,17.70,-12.75,20.70,634,1,3605.00,71.00,-85.00,4.837,0.038,-0.071,0.0700,0.1500,-0.1500,0.4330,0.0580,-0.0480
5562090,K02664.01,CONFIRMED,CANDIDATE,0,0,0,0,28.843175100,2.7050000e-04,-2.7050000e-04,0.9130,0.0140,-0.6370,3.17100,0.19600,-0.19600,7.5670e+02,5.880e+01,-5.880e+01,0.031071,1.757000e-03,-6.764000e-03,2.66,3.000e-01,-3.000e-01,491.0,,,13.77,5.60,-4.15,15.00,44,1,5151.00,168.00,-153.00,4.528,0.082,-0.067,-0.1600,0.3000,-0.3000,0.7850,0.0880,-0.0880
11548140,K00256.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,1.378649746,4.0000000e-07,-4.0000000e-07,0.0990,0.0810,-0.0990,1.22320,0.01050,-0.01050,2.2462e+04,1.650e+02,-1.650e+02,0.135797,8.470000e-04,-6.640000e-04,6.51,5.200e-01,-7.700e-01,734.0,,,68.34,17.82,-19.72,172.20,770,1,3440.00,68.00,-75.00,4.820,0.044,-0.040,0.4600,0.0500,-0.1500,0.4390,0.0350,-0.0520
