kepid,kepoi_name,koi_period,koi_duration,koi_depth,koi_impact,koi_model_snr,koi_num_transits,koi_steff,koi_slogg,koi_smet,koi_srad,koi_ror,koi_prad,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec
4263293,K01895.01,8.45746636,2.2906,1320.3,0.209,21.8,164.0,4347.0,4.73,-0.84,0.524,0.03274,1.87,0,0,0,0
4263293,K01895.02,17.28116957,2.829,1562.8,0.206,20.3,81.0,4347.0,4.73,-0.84,0.524,0.035589,2.04,0,0,0,0
4263293,K01895.03,32.1340014,2.691,1262.0,0.256,11.8,40.0,4347.0,4.73,-0.84,0.524,0.032079,1.84,0,0,0,0
5695524,K01897.01,59.7711433,4.843,574.5,0.899,38.5,23.0,6214.0,4.382,-0.02,1.122,0.025906,3.17,0,0,0,0
6205897,K01967.01,4.417692516,2.323,279.2,0.971,35.1,302.0,4766.0,4.645,-0.24,0.664,0.021644,1.57,0,0,0,0
7948784,K01968.01,10.08744556,2.9884,568.1,0.921,39.9,130.0,6310.0,4.417,-0.06,1.095,0.026351,3.15,0,0,0,0
9244756,K01969.01,16.34355902,5.474,829.4,0.716,34.0,84.0,5730.0,4.394,0.16,1.056,0.02826,3.26,0,0,0,0
9650808,K01970.01,21.96401646,2.7509,693.4,0.483,26.9,63.0,5774.0,4.447,-0.1,0.958,0.0246,2.57,0,0,0,0
9650808,K01970.02,125.602323,7.105,925.7,0.065,23.3,10.0,5774.0,4.447,-0.1,0.958,0.027646,2.89,0,0,0,0
8950568,K02038.02,12.51353325,4.301,430.8,0.596,30.0,103.0,5435.0,4.495,-0.02,0.873,0.019678,1.88,0,0,0,0
8950568,K02038.03,17.9134215,4.364,197.8,0.832,11.4,65.0,5435.0,4.495,-0.02,0.873,0.014619,1.39,0,0,0,0
8950568,K02038.04,25.2149143,5.76,174.1,0.599,9.9,53.0,5435.0,4.495,-0.02,0.873,0.012512,1.19,0,0,0,0
8804845,K02039.01,5.42586901,2.5342,259.0,0.1,26.1,250.0,5594.0,4.489,0.16,0.934,0.01453,1.48,0,0,0,0
10480915,K02040.01,19.58561177,1.755,532.9,0.964,27.1,57.0,5618.0,4.401,0.0,0.996,0.028415,3.09,0,0,0,0
11709244,K01832.01,4.544436472,1.8141,879.3,0.731,42.5,299.0,5445.0,4.458,0.16,0.937,0.029367,3.0,0,0,0,0
11709244,K01832.02,12.76220558,2.0688,653.8,0.955,17.4,95.0,5445.0,4.458,0.16,0.937,0.03105,3.18,0,0,0,0
11709244,K01832.03,38.7149617,3.441,694.8,0.691,16.2,34.0,5445.0,4.458,0.16,0.937,0.025654,2.62,0,0,0,0
10019708,K00199.02,8.78458274,6.459,210.8,0.681,25.9,150.0,5927.0,4.046,0.14,1.691,0.014093,2.6,0,1,1,0
11853878,K01833.01,3.69298623,1.7744,763.3,0.775,33.9,287.0,4402.0,4.682,-0.58,0.572,0.027871,1.74,0,0,0,0
5728139,K00206.01,5.334082429,6.2226,4676.5,0.045,653.4,253.0,6332.0,4.016,0.04,1.905,0.062872,13.08,0,0,0,0
7668663,K01898.01,6.4980147,2.4384,190.9,0.92,41.2,200.0,5727.0,4.328,0.0,1.104,0.015491,1.87,0,0,0,0
7047922,K01899.01,19.76169247,3.9097,392.5,0.924,35.3,68.0,6327.0,4.327,-0.14,1.175,0.021935,2.81,0,0,0,0
9353314,K01900.01,5.18498961,2.1397,430.1,0.021,36.4,261.0,4325.0,4.68,-0.64,0.56,0.018775,1.15,0,0,0,0
3629967,K01901.01,85.6542476,6.866,476.0,0.012,36.6,16.0,5818.0,4.065,0.24,1.647,0.019774,3.56,0,0,0,0
9347009,K01971.01,19.32945602,3.794,935.5,0.009,26.8,67.0,5026.0,4.604,0.21,0.763,0.027084,2.26,0,0,0,0
11253711,K01972.01,17.79108667,2.662,414.2,0.654,39.8,75.0,5855.0,4.148,-0.26,1.34,0.019651,2.88,0,0,0,0
4917596,K01973.01,3.290114076,1.5151,645.3,0.203,30.3,408.0,4484.0,4.654,-0.56,0.594,0.02297,1.49,0,0,0,0
4743513,K00024.01,2.086075752,2.2647,3657.8,0.914,102.2,641.0,6131.0,4.071,-0.74,1.417,0.066543,10.3,0,1,1,1
11046458,K00214.01,3.311864148,1.4049,5976.5,0.905,448.2,319.0,5461.0,4.499,0.44,0.937,0.088567,9.06,0,0,0,0
9111849,K02042.01,63.0732241,5.397,671.3,0.746,30.0,23.0,6234.0,3.209,0.56,6.354,0.025655,17.8,0,0,0,0
7132798,K00220.01,2.422084188,2.5613,1871.8,0.058,423.7,551.0,5598.0,4.565,-0.1,0.83,0.039181,3.55,0,0,0,0
3448130,K02043.01,78.5461106,8.689,658.7,0.044,35.6,18.0,5808.0,4.172,0.14,1.397,0.023284,3.55,0,0,0,0
9656252,K02044.01,16.92342126,4.1864,1125.3,0.515,40.8,70.0,5786.0,4.465,0.16,0.99,0.031414,3.4,0,0,0,0
6026438,K02045.01,5.47665801,2.5482,648.0,0.788,32.1,188.0,4650.0,4.589,-0.04,0.706,0.026032,2.01,0,0,0,0
9471268,K01835.01,4.580346161,2.097,308.3,0.384,49.8,268.0,5103.0,4.558,0.04,0.789,0.015995,1.38,0,0,0,0
9471268,K01835.02,2.248288213,2.0361,263.2,0.004,59.7,596.0,5103.0,4.558,0.04,0.789,0.014461,1.25,0,0,0,0
9471268,K01835.03,6.76690759,1.7062,249.3,0.648,29.7,169.0,5103.0,4.558,0.04,0.789,0.015191,1.31,0,0,0,0
10657406,K01837.01,34.1732156,4.7679,635.0,0.815,38.9,42.0,5201.0,4.573,0.36,0.834,0.026045,2.37,0,0,0,0
5526527,K01838.01,16.7364755,2.151,1147.0,0.9,9.9,80.0,4334.0,4.618,-0.06,0.653,0.038278,2.73,0,0,0,0
5809954,K01902.01,137.8645881,1.922,2363.0,1.265,28.2,9.0,3645.0,4.797,-0.08,0.449,0.324187,15.9,0,1,0,0
8766650,K01904.01,12.43929428,3.176,254.3,0.663,24.9,104.0,4987.0,4.531,-0.08,0.773,0.015366,1.3,0,0,0,0
10328393,K01905.01,7.62635494,2.4168,296.1,0.237,32.5,176.0,4955.0,4.61,-0.1,0.721,0.0154,1.21,0,0,0,0
11773328,K01906.01,8.710442022,0.9425,1196.4,0.935,42.6,156.0,5416.0,4.575,-0.04,0.809,0.040896,3.61,0,0,0,0
7094486,K01907.01,11.35010642,2.2792,1221.0,0.035,38.3,116.0,3597.0,4.734,0.4,0.514,0.031169,1.75,0,0,0,0
7289577,K01974.01,109.4450597,3.792,1269.6,0.149,30.1,11.0,5403.0,4.5,0.0,0.868,0.032089,3.04,0,0,0,0
8543100,K01975.01,7.56052209,3.8573,659.8,0.022,34.6,170.0,5895.0,4.503,-0.02,0.94,0.02342,2.4,0,0,0,0
2693736,K01976.01,12.12401737,3.3091,788.4,0.029,40.1,114.0,5094.0,4.469,0.16,0.87,0.024936,2.37,0,0,0,0
9412760,K01977.01,9.38740646,1.6165,384.6,0.946,22.3,138.0,4500.0,4.656,-0.02,0.646,0.024006,1.69,0,0,0,0
9412760,K01977.02,7.41556471,1.973,150.4,0.434,11.8,175.0,4500.0,4.656,-0.02,0.646,0.011162,0.79,0,0,0,0
6026438,K02045.02,24.2101973,4.046,458.0,0.45,14.1,41.0,4650.0,4.589,-0.04,0.706,0.019502,1.5,0,0,0,0
10663396,K02046.01,23.8990075,15.955,293.4,0.153,61.5,30.0,5511.0,3.914,0.1,1.93,0.015456,3.26,0,0,0,0
11457726,K02047.01,6.22161107,3.4117,165.0,0.838,29.0,215.0,6277.0,4.417,-0.02,1.097,0.013264,1.59,0,0,0,0
8956206,K02048.01,6.17998508,2.1094,750.5,0.175,29.0,217.0,5149.0,4.551,-0.02,0.791,0.024584,2.12,0,0,0,0
9649706,K02049.01,1.569066598,2.7803,147.2,0.097,48.7,859.0,5821.0,4.172,0.12,1.395,0.011031,1.68,0,0,0,0
5856571,K01839.01,9.59068586,3.452,544.6,0.359,40.0,113.0,5476.0,3.904,-0.56,1.673,0.021503,3.93,0,0,0,0
7765528,K01840.01,7.03932913,3.514,836.7,0.956,48.6,187.0,5846.0,4.278,0.14,1.24,0.034474,4.67,0,0,0,0
11760231,K01841.01,49.6075771,2.9575,626.7,0.764,44.9,28.0,5187.0,4.592,0.0,0.774,0.025127,2.12,0,0,0,0
7779077,K01842.01,16.84183355,2.6194,822.1,0.688,23.6,78.0,5602.0,4.404,0.1,1.009,0.027911,3.08,0,0,0,0
6046540,K00200.01,7.340714946,2.9987,8510.5,0.568,856.3,184.0,6056.0,4.191,0.36,1.498,0.087453,14.31,0,0,0,0
5706966,K01908.01,12.55111099,3.1293,494.1,0.519,33.2,107.0,4213.0,4.669,-0.2,0.598,0.020536,1.34,0,0,0,0
3762468,K00208.01,3.003879547,3.2848,8538.0,0.338,80.8,354.0,6311.0,4.398,0.21,1.172,0.085668,10.96,0,0,0,0
5706966,K01908.02,24.0884178,3.952,387.2,0.376,21.0,52.0,4213.0,4.669,-0.2,0.598,0.017719,1.16,0,0,0,0
10130039,K01909.01,12.75800092,4.1828,187.9,0.011,41.7,106.0,5782.0,4.34,-0.02,1.095,0.012453,1.49,0,0,0,0
10130039,K01909.02,5.47033376,3.1441,112.0,0.074,32.7,231.0,5782.0,4.34,-0.02,1.095,0.00962,1.15,0,0,0,0
9518318,K01978.01,6.51112385,1.6919,695.1,0.882,38.4,209.0,6032.0,4.465,-0.02,1.001,0.028261,3.09,0,0,0,0
9518318,K01978.02,23.85163321,2.4453,833.7,0.88,28.6,54.0,6032.0,4.465,-0.02,1.001,0.030835,3.37,0,0,0,0
7273277,K01979.01,2.714078374,1.3115,143.5,0.868,36.8,493.0,5815.0,4.461,0.12,0.992,0.012781,1.38,0,0,0,0
11769890,K01980.01,122.8799543,7.835,717.7,0.872,41.9,11.0,5413.0,4.51,0.0,0.861,0.028739,2.7,0,0,0,0
6862721,K01982.01,4.88753111,2.034,679.6,0.147,17.4,272.0,5568.0,4.499,0.44,0.957,0.023483,2.45,0,0,0,0
12301181,K02059.01,6.14728341,2.7645,119.7,0.188,26.8,221.0,4997.0,4.598,0.0,0.746,0.009757,0.79,0,0,0,0
9279354,K02060.01,2.800111267,1.0237,706.7,0.806,33.5,482.0,4786.0,4.579,-0.2,0.704,0.027766,2.13,0,0,0,0
6774880,K02062.01,34.3511339,4.4408,599.4,0.88,28.8,37.0,6091.0,4.487,-0.14,0.967,0.026053,2.75,0,0,0,0
3937519,K00221.01,3.413036353,2.61366,3868.7,0.046,480.7,398.0,5392.0,4.314,0.18,1.087,0.055812,6.62,0,0,0,0
7449541,K02063.01,3.00725068,4.4302,285.8,0.897,30.0,455.0,5667.0,4.587,-0.36,0.781,0.018345,1.56,0,0,0,0
5080636,K01843.01,4.194496867,1.7807,660.7,0.863,45.0,245.0,3706.0,4.747,0.26,0.522,0.027522,1.57,0,0,0,0
5080636,K01843.02,6.35585682,1.55,176.6,0.912,9.2,154.0,3706.0,4.747,0.26,0.522,0.015018,0.86,0,0,0,0
3338885,K01845.01,1.970340203,1.7901,403.2,0.859,56.3,675.0,4883.0,3.972,0.56,1.667,0.021783,3.97,0,0,0,0
3338885,K01845.02,5.05821338,1.132,748.3,1.004,43.2,237.0,4883.0,3.972,0.56,1.667,0.058714,10.69,0,0,0,0
6776401,K01847.01,26.85323647,4.4557,965.8,0.01,53.3,51.0,5329.0,4.455,-0.14,0.869,0.027896,2.65,0,0,0,0
10130039,K01909.03,25.0985083,2.7727,167.6,0.814,21.3,50.0,5782.0,4.34,-0.02,1.095,0.013257,1.59,0,0,0,0
8226050,K01910.01,34.2685741,4.8251,699.3,0.677,38.2,37.0,5083.0,4.468,0.18,0.872,0.02559,2.44,0,0,0,0
9965957,K01911.01,5.75321539,1.7948,733.8,0.921,31.8,186.0,5445.0,4.51,0.48,0.929,0.03095,3.14,0,0,0,0
9704384,K01913.01,5.50860699,3.0788,203.9,0.879,38.2,241.0,5448.0,4.489,0.0,0.883,0.015422,1.49,0,0,0,0
8426567,K01914.01,18.93055119,3.372,684.0,0.583,26.2,69.0,5015.0,3.987,0.36,1.643,0.024576,4.41,0,0,0,0
12508335,K00215.01,42.94386258,3.7591,9207.9,1.285,273.0,33.0,5750.0,4.4,-0.42,0.94,0.405464,41.62,0,1,0,0
10094670,K01984.01,22.06402,4.1,388.7,0.941,31.5,47.0,6232.0,4.432,0.07,1.09,0.022444,2.67,0,0,0,0
8142942,K01985.01,5.756245244,1.071,623.6,0.888,45.5,235.0,4931.0,4.605,0.0,0.734,0.027905,2.24,0,0,0,0
8257205,K01986.01,148.4601819,5.499,1532.1,0.808,33.7,9.0,5159.0,4.548,0.16,0.821,0.040286,3.61,0,0,0,0
9044228,K01988.01,0.934885365,1.4083,270.4,0.731,57.8,1432.0,4777.0,3.909,0.56,1.795,0.01638,3.21,0,0,0,0
7265298,K02051.01,25.7626846,6.908,619.5,0.327,38.0,47.0,5739.0,4.381,0.14,1.069,0.022795,2.66,0,0,0,0
7265298,K02051.02,11.0317836,4.753,182.3,0.405,14.1,105.0,5739.0,4.381,0.14,1.069,0.012457,1.45,0,0,0,0
7132798,K00220.02,4.12511935,2.877,114.7,0.253,21.6,298.0,5598.0,4.565,-0.1,0.83,0.00976,0.88,0,0,0,0
3248501,K02052.01,4.22464216,1.403,987.0,0.913,7.7,248.0,6343.0,4.408,0.07,1.14,0.03465,4.31,0,0,0,0
2307415,K02053.01,13.12162167,3.6138,196.9,0.807,32.7,97.0,6140.0,4.265,0.0,1.277,0.014262,1.99,0,0,0,0
7430034,K01848.01,49.6220669,7.222,505.5,0.939,47.6,28.0,5938.0,4.331,0.16,1.184,0.025794,3.33,0,0,0,0
9735426,K01849.01,8.08801663,1.8334,952.9,0.744,46.1,168.0,5269.0,4.494,0.14,0.874,0.030765,2.94,0,0,0,0
8826168,K01850.01,11.55103848,3.3601,402.8,0.493,49.8,116.0,5907.0,4.395,0.0,1.058,0.018791,2.17,0,0,0,0
10464050,K01851.01,4.469754641,1.813,553.9,0.494,37.1,304.0,5988.0,4.507,-0.12,0.934,0.022136,2.26,0,0,0,0
9763348,K01852.01,15.77382794,4.957,313.6,0.035,30.4,86.0,6283.0,4.129,-0.06,1.531,0.016277,2.72,0,0,0,0
9101496,K01915.01,6.56226483,4.0144,260.8,0.643,41.2,203.0,5878.0,4.005,0.24,1.812,0.01552,3.07,0,0,0,0
6037581,K01916.01,20.67876365,4.6395,323.9,0.665,42.6,64.0,5865.0,4.266,0.16,1.272,0.017394,2.42,0,0,0,0
10723750,K00209.01,50.79034648,10.8474,5671.1,0.058,508.8,29.0,6163.0,4.185,-0.06,1.406,0.069067,10.6,0,0,0,0
6037581,K01916.02,9.59993246,4.3206,271.2,0.063,52.0,142.0,5865.0,4.266,0.16,1.272,0.014963,2.08,0,0,0,0
6037581,K01916.03,2.0248205,2.55,63.3,0.248,20.2,621.0,5865.0,4.266,0.16,1.272,0.007277,1.01,0,0,0,0
10779233,K01989.01,201.118319,10.328,584.8,0.001,34.7,7.0,5646.0,4.447,0.0,0.954,0.021853,2.28,0,0,0,0
11614617,K01990.01,24.7577652,6.998,458.7,0.896,37.6,55.0,6106.0,4.487,-0.16,0.966,0.023093,2.44,0,0,0,0
11450414,K01992.01,12.7983174,6.401,336.6,0.738,38.2,107.0,5592.0,4.115,0.16,1.451,0.01815,2.88,0,0,0,0
4736569,K01996.01,10.13200555,3.1683,911.6,0.03,37.6,116.0,4777.0,4.689,-1.08,0.561,0.02728,1.67,0,0,0,0
10384798,K01997.01,38.505224,5.941,695.2,0.654,35.5,36.0,5974.0,4.504,-0.42,0.881,0.025468,2.45,0,0,0,0
2307415,K02053.02,4.6126736,3.0643,133.2,0.755,34.3,293.0,6140.0,4.265,0.0,1.277,0.011477,1.6,0,0,0,0
3128552,K02055.01,8.67890312,3.5317,540.6,0.203,37.4,126.0,5509.0,4.308,0.16,1.116,0.021018,2.56,0,0,0,0
10134152,K02056.01,39.3135699,5.0137,500.1,0.006,33.8,33.0,6060.0,4.509,-0.22,0.925,0.020516,2.07,0,0,0,0
9573685,K02057.01,5.94565516,2.1604,401.2,0.229,28.5,227.0,3974.0,4.7,-0.06,0.564,0.018129,1.12,0,0,0,0
10329835,K02058.01,1.52373073,1.4796,364.7,0.942,34.1,881.0,3746.0,4.736,0.0,0.51,0.022705,1.26,0,0,0,0
6849046,K00201.01,4.225384543,2.82038,7563.0,0.074,1457.8,313.0,5574.0,4.403,0.42,1.054,0.078185,9.0,0,0,0,0
8804397,K01853.01,60.0853848,7.007,432.2,0.79,51.7,19.0,6028.0,4.459,0.21,1.047,0.020987,2.4,0,0,0,0
9662811,K01854.01,43.0343364,6.571,541.6,0.882,50.0,27.0,5550.0,4.476,0.0,0.911,0.025125,2.5,0,0,0,0
11570749,K01856.01,46.2991052,5.2481,854.9,0.025,55.0,31.0,5396.0,4.035,-0.06,1.507,0.026296,4.33,0,0,0,0
11297236,K01857.01,88.6440015,7.82,625.5,0.724,57.6,15.0,5661.0,4.471,0.0,0.934,0.024607,2.51,0,0,0,0
10074466,K01917.01,35.01190875,2.868,436.7,0.927,34.0,39.0,5872.0,4.332,0.1,1.153,0.023595,2.97,0,0,0,0
8218379,K01920.01,16.57099265,2.9052,644.9,0.55,40.9,78.0,5483.0,4.589,-0.22,0.779,0.023913,2.03,0,0,0,0
7755636,K01921.01,16.00496657,6.5047,377.5,0.013,49.8,84.0,6384.0,4.029,0.12,1.904,0.017862,3.71,0,0,0,0
9411166,K01922.01,1.954525966,2.0944,392.8,0.673,43.1,687.0,5741.0,4.331,0.16,1.136,0.019224,2.38,0,0,0,0
9411166,K01922.02,15.09521323,3.41,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,0,0,0,0
4989057,K01923.01,7.23400381,2.165,453.3,0.032,34.3,141.0,5411.0,4.523,0.0,0.85,0.019155,1.78,0,0,0,0
9834040,K01998.01,6.77408984,2.6215,520.3,0.026,33.6,198.0,6246.0,4.433,0.07,1.092,0.020933,2.5,0,0,0,0
6152974,K00216.01,20.172024672,3.1488,5368.1,0.334,226.8,65.0,5064.0,4.474,0.18,0.864,0.066137,6.24,0,0,0,0
8802693,K02000.01,26.41044199,3.0715,991.1,0.674,31.2,52.0,5448.0,4.613,-0.38,0.734,0.03051,2.45,0,0,0,0
6061773,K02001.01,8.27745764,2.713,197.2,0.261,17.3,166.0,5129.0,3.884,-0.16,1.781,0.012663,2.46,0,0,0,0
10024701,K02002.01,14.37504582,3.208,251.1,0.927,15.7,76.0,5931.0,4.403,0.0,1.053,0.017825,2.05,0,0,0,0
2579043,K02064.01,6.31219171,4.9377,403.7,0.018,35.6,215.0,6322.0,4.426,-0.12,1.075,0.018482,2.17,0,0,0,0
3239671,K02066.01,147.97391,6.854,1267.1,0.034,26.4,9.0,5578.0,4.44,0.0,0.95,0.032114,3.33,0,0,0,0
9304101,K02067.01,13.24503482,4.4078,156.1,0.498,35.7,99.0,5636.0,4.147,0.12,1.39,0.011651,1.77,0,0,0,0
11360571,K02069.01,77.2550726,10.214,589.5,0.837,44.0,17.0,6564.0,4.255,-0.16,1.356,0.024976,3.7,0,0,0,0
6035124,K02071.01,3.85690686,2.0808,127.8,0.466,24.3,347.0,5272.0,4.574,0.12,0.813,0.010442,0.93,0,0,0,0
8160953,K01858.01,116.3311739,7.025,1586.3,0.032,31.5,12.0,5354.0,4.533,0.0,0.835,0.035703,3.26,0,0,0,0
8160953,K01858.02,86.049055,29.28,429.9,0.2597,8.0,143.0,5733.0,4.432,0.07,0.997,0.018911,2.06,0,0,0,0
4157325,K01860.01,6.31943553,3.3422,581.1,0.775,61.0,182.0,5670.0,4.397,0.06,1.022,0.024241,2.71,0,0,0,0
4157325,K01860.02,12.20951755,4.1808,538.1,0.779,45.5,90.0,5670.0,4.397,0.06,1.022,0.023354,2.61,0,0,0,0
4157325,K01860.03,3.07644709,2.6326,216.7,0.708,29.3,337.0,5670.0,4.397,0.06,1.022,0.01442,1.61,0,0,0,0
5108214,K01924.01,2.11913005,4.141,28.7,0.67,21.5,507.0,5799.0,3.813,0.16,2.377,0.005188,1.35,0,1,1,0
9955598,K01925.01,68.958447,3.128,123.3,0.821,30.0,18.0,5455.0,4.497,0.06,0.888,0.011473,1.11,0,0,0,0
10723750,K00209.02,18.79591276,7.5235,2431.4,0.695,282.3,67.0,6163.0,4.185,-0.06,1.406,0.048106,7.39,0,0,0,0
7219761,K01927.01,47.76397728,4.08,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39,0,0,0,0
5770074,K01928.01,63.0380366,7.3702,658.7,0.021,53.1,19.0,5798.0,4.411,0.0,1.019,0.023298,2.59,0,0,0,0
10136549,K01929.01,9.69315023,5.6725,141.8,0.734,45.1,140.0,5683.0,4.108,0.1,1.472,0.01176,1.89,0,0,0,0
9851271,K02003.01,8.48031229,7.105,351.1,0.951,37.3,128.0,5910.0,4.364,-0.08,1.078,0.021887,2.58,0,0,1,1
12154526,K02004.01,56.1886436,6.5272,346.2,0.873,35.6,25.0,5700.0,4.327,0.34,1.176,0.019925,2.56,0,0,0,0
6665512,K02005.01,6.92101452,4.3591,529.7,0.771,39.9,193.0,4461.0,4.661,-0.6,0.585,0.023135,1.48,0,0,0,0
10525027,K02006.01,3.27344784,1.7292,262.5,0.44,34.0,408.0,3758.0,4.769,0.0,0.496,0.014934,0.81,0,0,0,0
11069176,K02007.01,15.3789014,4.662,185.1,0.359,17.6,90.0,5817.0,3.877,0.18,2.153,0.01252,2.94,0,0,0,0
10005758,K01783.01,134.4785189,5.9288,4033.5,0.924,149.9,9.0,5791.0,4.185,0.02,1.336,0.072121,10.52,0,0,0,0
10158418,K01784.01,5.007414194,1.3584,4413.9,0.926,196.6,214.0,5957.0,4.417,0.0,1.042,0.07733,8.8,0,0,0,0
3128793,K01786.01,24.68662378,15.168,8052.3,0.643,210.9,47.0,4648.0,2.996,0.14,5.132,0.085729,48.04,0,1,0,0
5864975,K01787.01,98.7179332,6.593,7320.0,0.588,124.4,10.0,5808.0,4.583,-0.46,0.786,0.081484,6.99,0,0,0,0
2975770,K01788.01,71.52543938,5.9189,5904.3,0.066,111.3,8.0,4855.0,4.542,0.12,0.778,0.06781,5.76,0,0,0,0
3648437,K01861.01,17.50441726,4.2585,725.4,0.006,47.5,74.0,5815.0,4.16,-0.18,1.329,0.024535,3.56,0,0,0,0
7877496,K00202.01,1.72086129,2.0243,10184.0,0.725,1654.9,773.0,5742.0,4.297,0.26,1.215,0.099872,13.25,0,1,0,0
7286173,K01862.01,56.4349933,4.7381,580.0,0.019,47.7,25.0,5534.0,4.381,0.0,1.001,0.021706,2.37,0,0,0,0
11126381,K01863.01,33.7888028,5.496,649.2,0.078,36.0,30.0,6202.0,4.436,-0.02,1.062,0.023375,2.71,0,0,0,0
4149450,K01864.01,3.215109385,4.365,158.0,0.954,53.3,418.0,5541.0,4.472,0.12,0.934,0.015061,1.54,0,0,0,0
10136549,K01929.02,3.29276797,4.8069,80.7,0.663,40.8,383.0,5683.0,4.108,0.1,1.472,0.008673,1.39,0,0,0,0
5511081,K01930.01,13.72710334,7.3419,199.2,0.025,62.5,74.0,5951.0,4.017,-0.08,1.693,0.012888,2.38,0,0,0,0
5511081,K01930.02,24.3110031,8.7682,184.4,0.146,48.9,43.0,5951.0,4.017,-0.08,1.693,0.012424,2.3,0,0,0,0
5511081,K01930.03,44.4304059,10.306,238.5,0.025,50.5,22.0,5951.0,4.017,-0.08,1.693,0.014103,2.61,0,0,0,0
5511081,K01930.04,9.34145925,6.18,81.7,0.455,29.4,101.0,5951.0,4.017,-0.08,1.693,0.008438,1.56,0,0,0,0
10978763,K01931.01,4.97760447,2.5719,287.3,0.474,27.5,272.0,5353.0,4.358,0.16,1.023,0.015682,1.75,0,0,0,0
11069176,K02007.02,21.1285655,3.852,176.7,0.36,12.5,58.0,5817.0,3.877,0.18,2.153,0.012237,2.88,0,0,0,0
8098728,K02008.01,24.4851178,4.642,263.8,0.987,10.9,55.0,6655.0,3.638,-0.58,2.995,0.021816,7.14,0,1,0,0
6152974,K00216.02,7.51854537,2.845,286.7,0.13,19.4,173.0,5064.0,4.474,0.18,0.864,0.015061,1.42,0,0,0,0
2449431,K02009.01,86.7490807,9.179,547.1,0.003,35.7,14.0,5579.0,4.419,0.0,0.97,0.021098,2.23,0,0,0,0
5631630,K02010.01,25.96190067,6.2732,350.3,0.02,37.5,43.0,6369.0,4.088,0.06,1.729,0.017211,3.25,0,0,0,0
6504954,K01790.01,130.3543929,6.474,5128.7,0.675,103.7,9.0,5970.0,4.463,0.1,1.015,0.06946,7.7,0,0,0,0
9410930,K00196.01,1.855557556,2.35672,10570.0,0.554,1853.8,725.0,5657.0,4.441,-0.08,0.947,0.097147,10.05,0,1,0,0
5731623,K01793.01,3.261759866,1.7593,3876.1,0.949,190.4,352.0,6131.0,4.497,-0.24,0.945,0.077582,8.01,0,0,0,0
6153672,K01794.01,3.364425589,1.3261,4843.0,1.597,32.0,393.0,5813.0,4.589,-0.52,0.775,0.671549,56.83,0,1,0,0
10676014,K01797.01,16.78175788,3.7386,908.0,0.502,118.8,63.0,4925.0,4.588,0.0,0.742,0.027823,2.25,0,0,0,0
9520838,K01866.01,105.3035093,6.214,1362.2,0.027,40.6,13.0,5534.0,4.515,0.0,0.875,0.033268,3.18,0,0,0,0
8167996,K01867.01,2.549562652,1.6999,495.1,0.047,43.7,526.0,3716.0,4.74,0.04,0.506,0.020119,1.11,0,0,0,0
8167996,K01867.02,13.96950181,1.5871,1110.0,0.901,37.0,89.0,3716.0,4.74,0.04,0.506,0.036995,2.04,0,0,0,0
8167996,K01867.03,5.21230171,2.098,430.0,0.187,29.3,235.0,3716.0,4.74,0.04,0.506,0.018794,1.04,0,0,0,0
6773862,K01868.01,17.76076524,1.6679,1287.2,0.627,42.6,76.0,3826.0,4.744,-0.06,0.516,0.034334,1.93,0,0,0,0
10978763,K01931.02,10.55840479,3.366,194.2,0.31,14.6,119.0,5353.0,4.358,0.16,1.023,0.012634,1.41,0,0,0,0
10602291,K00210.01,20.92735802,3.4256,8091.0,0.991,263.5,64.0,6126.0,4.358,-0.12,1.109,0.143383,17.36,0,0,0,0
10978763,K01931.03,6.98800953,3.103,193.2,0.024,17.1,179.0,5353.0,4.358,0.16,1.023,0.012445,1.39,0,0,0,0
5202905,K01932.01,22.8245144,6.617,322.7,0.279,15.9,48.0,6642.0,4.057,-0.02,1.846,0.016692,3.36,0,0,0,0
9072190,K01933.01,49.1011093,6.341,845.6,0.52,39.7,27.0,5393.0,4.299,0.2,1.11,0.027082,3.28,0,0,0,0
5384079,K02011.01,7.05675145,2.0261,130.0,0.631,25.2,181.0,6388.0,4.244,0.1,1.402,0.010978,1.68,0,0,0,0
9839821,K02012.01,34.8536903,5.333,767.7,0.493,27.0,35.0,5818.0,4.554,-0.22,0.848,0.025958,2.4,0,0,0,0
4056616,K02013.01,2.41434868,1.2701,191.0,0.221,30.0,553.0,4507.0,4.573,0.18,0.724,0.012299,0.97,0,0,0,0
6707908,K02014.01,2.466070972,1.9559,704.5,1.223,42.6,523.0,5708.0,4.529,-0.04,0.884,0.251698,24.3,0,1,0,0
8492026,K02016.01,4.30656389,4.1107,257.0,0.894,39.8,163.0,6108.0,4.466,0.07,1.03,0.017299,1.95,0,0,0,0
6867766,K01798.01,12.964717746,1.8303,3732.9,1.282,183.3,107.0,6210.0,4.45,-0.1,1.033,0.353935,39.93,0,1,0,0
6058614,K01799.01,1.731079436,1.8419,11974.0,1.404,36.2,759.0,6045.0,4.494,-0.12,0.955,0.537502,56.05,0,1,0,0
