koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_duration,koi_depth,koi_impact,koi_model_snr,koi_num_transits,koi_steff,koi_slogg,koi_smet,koi_srad,koi_ror,koi_prad
0,0,1,1,1.89114441,8.724,49.9,1.088,16.7,715.0,4267.0,4.637,-0.14,0.627,0.095967,6.57
0,0,0,0,84.5733346,5.762,891.6,0.024,20.4,18.0,5418.0,4.543,0.36,0.888,0.026709,2.59
0,1,0,0,70.516233809,4.09296,330180.0,0.587,3168.8,0.0,5511.0,4.531,-0.42,0.789,0.612125,52.74
0,0,0,0,16.2953228,4.882,229.1,0.587,12.9,72.0,6187.0,4.432,-0.24,1.013,0.014432,1.6
0,0,0,1,2.17812769,1.645,61.7,0.533,10.4,616.0,6014.0,4.494,-0.08,0.958,0.007429,0.78
0,1,1,0,10.31453308,3.6641,2004.1,1.276,71.6,87.0,6335.0,4.455,-1.92,0.837,0.323868,29.6
0,1,1,0,0.922030594,4.367,13859.0,1.242,331.7,1460.0,6484.0,4.386,-0.12,1.153,0.394152,49.63
0,1,0,0,4.348866254,3.2797,625.6,1.187,56.3,307.0,3598.0,0.65,0.0,101.451,0.219949,2436.69
0,0,1,0,1.41435861,2.285,56.8,0.189,9.5,946.0,5470.0,4.366,-0.06,0.994,0.006824,0.74
0,0,0,0,10.5994606,9.484,128.8,0.671,11.2,109.0,6194.0,4.445,0.07,1.069,0.010994,1.28
0,1,0,0,9.455586047,8.42272,115170.0,0.791,1876.9,143.0,7221.0,3.488,-0.18,4.24,0.385464,178.47
0,0,0,0,51.1658019,4.637,259.2,0.817,12.2,26.0,4963.0,4.501,0.16,0.826,0.016698,1.51
0,0,0,0,24.3398202,3.891,777.3,0.928,27.8,47.0,5596.0,4.105,0.14,1.466,0.031817,5.09
0,0,0,0,13.19720694,3.4872,2141.4,0.568,116.2,103.0,4954.0,4.462,0.44,0.885,0.043296,4.18
0,0,0,0,60.8660974,4.397,714.3,0.004,15.4,23.0,3808.0,4.734,-0.02,0.522,0.024307,1.39
0,0,0,0,3.584101048,2.7316,2608.1,0.045,166.3,366.0,5739.0,4.518,0.1,0.922,0.046303,4.66
0,0,0,0,3.64049242,1.194,42.1,0.181,9.5,365.0,5745.0,4.503,0.1,0.936,0.005936,0.61
0,1,0,0,19.93364711,8.6122,174830.0,0.852,1863.4,10.0,6505.0,4.25,-0.34,1.29,0.538664,75.88
0,0,0,0,23.3787733,6.76,76.0,0.2093,8.1,58.0,6210.0,4.424,-0.1,1.054,0.008025,0.92
0,1,0,0,1.613014741,4.39594,152120.0,0.882,1096.1,834.0,7832.0,3.836,-0.16,2.779,0.518451,157.33
0,0,0,0,13.62801048,3.5374,912.8,0.927,26.7,59.0,5052.0,4.48,0.16,0.855,0.035168,3.28
0,1,1,0,22.44620704,7.5491,1626.8,1.256,138.8,60.0,6070.0,3.969,-0.26,1.777,0.299907,58.2
0,0,0,0,28.59914031,3.6567,1585.1,0.009,53.8,44.0,3755.0,4.781,-0.26,0.461,0.036375,1.83
0,1,0,0,4.301031137,5.65214,204150.0,0.79,1526.2,150.0,6386.0,4.208,0.48,1.548,0.550225,93.01
0,0,0,0,0.693842661,1.6197,49.3,0.195,28.9,1930.0,5457.0,4.239,0.14,1.196,0.00636,0.83
0,0,0,0,2.012094,2.157,74.8,0.066,9.1,632.0,5633.0,4.296,0.16,1.162,0.00782,0.99
0,0,0,0,6.88595222,4.148,428.5,0.953,34.5,197.0,5616.0,4.394,-0.02,0.999,0.024611,2.68
0,0,0,0,46.151253,5.346,649.0,0.688,17.1,18.0,5204.0,4.525,-0.32,0.769,0.024756,2.08
0,0,0,0,32.4185265,5.154,110.7,0.7105,7.9,143.0,5622.0,4.044,-0.38,1.441,0.010304,1.62
0,0,0,1,14.1798187,2.505,459.9,0.1601,11.2,143.0,5799.0,4.539,-0.1,0.878,0.019561,1.88
0,0,1,0,1.112207126,1.35,54.7,0.402,13.0,1202.0,6046.0,4.486,-0.08,0.972,0.0069,0.73
0,1,0,0,24.847087207,7.28274,317670.0,0.52,6707.7,0.0,5644.0,4.55,-0.06,0.854,0.561719,52.38
0,0,0,0,476.39752,12.13,287.8,0.2293,11.1,143.0,6300.0,4.401,-0.24,1.064,0.01567,1.82
0,0,0,0,7.13969705,3.981,512.9,0.027,27.8,186.0,6014.0,4.486,0.07,0.993,0.020664,2.24
1,0,0,0,10.828825742,0.7275,92.1,0.137,4.8,121.0,5862.0,4.584,-0.52,0.785,0.008842,0.76
0,0,0,0,17.3816224,2.73456,59099.0,0.666,1149.7,52.0,6116.0,4.407,-0.3,1.02,0.238323,26.55
0,0,0,0,49.1782244,5.8,449.0,0.315,9.4,21.0,5674.0,4.473,-0.54,0.839,0.019512,1.79
0,0,0,0,22.687155,5.4921,960.0,0.023,122.8,57.0,5657.0,4.364,0.0,1.046,0.028022,3.2
0,0,0,0,6.53194024,3.3351,771.9,0.83,39.6,129.0,5301.0,4.391,0.16,0.977,0.028965,3.09
1,0,1,1,0.9438885,2.592,35.8,0.649,8.3,1422.0,6947.0,3.895,-0.28,2.297,0.005796,1.45
0,0,0,0,367.0896,28.02,2092.3,1.242,27.7,3.0,6268.0,4.429,0.07,1.1,0.293859,35.3
0,0,0,0,61.611129,14.96,82.9,0.364,22.0,24.0,6533.0,4.227,-0.24,1.386,0.008499,1.29
0,0,0,0,9.8788502,2.951,454.7,0.732,13.4,17.0,6477.0,4.361,-0.26,1.148,0.021044,2.64
0,0,0,0,6.31219171,4.9377,403.7,0.018,35.6,215.0,6322.0,4.426,-0.12,1.075,0.018482,2.17
0,0,0,0,33.35859852,2.286,1825.9,0.937,32.2,30.0,5009.0,4.515,0.0,0.799,0.050925,4.44
0,0,0,0,29.2254372,5.293,174.1,0.384,15.7,45.0,6049.0,4.461,-0.02,1.008,0.012233,1.35
0,1,0,0,3.479508244,3.9097,3000.4,1.252,195.7,386.0,4630.0,2.437,-0.06,12.623,0.322441,444.46
0,0,0,0,2.53573284,3.989,68.0,0.054,25.5,524.0,5616.0,4.004,0.04,1.674,0.007455,1.36
1,0,0,0,168.858303,12.964,119.1,0.0436,9.7,143.0,6608.0,3.907,-0.16,2.189,0.010081,2.41
0,0,0,0,29.6193891,4.9595,314.7,0.046,42.5,46.0,5618.0,4.401,0.0,0.996,0.016028,1.74
0,0,0,0,11.24284815,4.241,136.0,0.52,17.4,103.0,6052.0,4.285,-0.12,1.202,0.010988,1.44
0,0,1,1,14.17098745,3.4804,3070.8,0.041,93.6,84.0,5107.0,4.565,-0.02,0.777,0.049395,4.19
0,1,0,0,0.623441636,1.46001,19340.0,1.2127,164.7,1814.0,5319.0,4.612,-0.96,0.654,0.408688,29.19
0,0,0,0,11.46347165,2.599,1048.6,0.103,56.5,108.0,5456.0,4.45,0.14,0.943,0.029133,3.0
0,0,0,0,16.48686712,1.431,987.9,1.198,22.1,67.0,6090.0,4.447,0.21,1.071,0.23474,27.45
0,1,0,0,2.879243323,2.6273,48050.0,0.709,200.5,470.0,5941.0,4.533,-0.22,0.885,0.217491,21.02
0,1,0,0,3.693951168,2.2534,28290.0,0.917,173.2,293.0,5968.0,4.534,-0.26,0.881,0.21699,20.88
0,0,0,0,4.53702121,1.813,504.4,0.706,15.7,286.0,4805.0,4.633,-0.06,0.688,0.022053,1.66
0,0,0,0,2.121023807,0.3673,263.9,1.0045,6.4,143.0,6133.0,4.367,-0.06,1.112,0.047334,5.75
0,0,0,0,6.88297756,2.065,30.4,0.707,13.2,185.0,6117.0,4.244,-0.04,1.298,0.005405,0.77
0,1,0,0,2.873657901,2.1054,43895.0,1.13,65.6,468.0,5692.0,3.829,0.14,2.287,0.441619,110.29
1,0,0,0,4.800232532,3.57105,277000.0,0.669,893.6,0.0,5591.0,4.59,-0.44,0.756,0.589555,48.67
0,0,0,0,0.827151296,1.385,272.4,0.281,8.1,1370.0,4452.0,2.28,-0.04,11.895,0.014702,19.1
1,0,1,0,142.20400109,3.0,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39
0,1,0,0,19.979098,10.5638,38418.0,0.576,449.1,30.0,5907.0,4.296,-0.26,1.126,0.186854,22.98
0,1,1,1,1.08193721,4.788,115.3,0.168,14.4,1002.0,4965.0,4.555,-0.22,0.736,0.009584,0.77
1,0,0,1,0.393727296,3.02,903.5,1.228,82.4,1207.0,5628.0,4.575,-0.22,0.808,0.261231,23.05
0,0,0,1,1.33255441,3.828,106.7,0.649,15.1,981.0,6099.0,4.456,0.02,1.028,0.00996,1.12
0,0,1,0,0.603086711,1.0869,1242.8,1.251,170.0,1772.0,6353.0,4.397,-0.02,1.134,0.290753,36.0
1,0,0,0,7.4539297,14.21,421.1,0.537,23.0,186.0,5767.0,4.438,-0.1,1.0,0.021076,2.39
0,0,0,0,4.17838675,2.123,316.0,0.617,15.1,318.0,5746.0,4.039,0.24,1.687,0.016989,3.13
1,0,0,0,677.56282,10.53,631.0,0.537,8.5,3.0,5511.0,4.477,-0.18,0.872,0.023563,2.24
0,1,0,0,3.305577989,2.5903,17971.0,1.145,39.6,399.0,5534.0,4.629,-0.58,0.707,0.335281,25.89
1,0,0,0,0.691561191,5.23,1901.0,1.0183,3.4,546.0,4892.0,4.669,-0.98,0.586,0.092307,5.91
0,1,0,0,49.5740154,63.196,8772.9,0.472,200.6,25.0,4040.0,4.714,-0.44,0.527,0.087107,5.01
0,1,0,0,2.897436854,3.2833,289810.0,0.642,274.2,213.0,5780.0,4.438,0.0,1.0,0.592374,64.69
0,0,0,0,161.4746786,10.572,828.2,0.746,47.8,7.0,5761.0,4.383,0.0,1.044,0.028533,3.25
1,0,0,0,363.35755,19.85,395.3,0.0406,13.9,143.0,5086.0,3.89,-0.08,1.783,0.017702,3.45
1,0,0,0,331.78248134,4.94,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39
0,0,0,0,0.849362238,1.36,114.9,0.453,11.9,1332.0,4973.0,4.595,0.36,0.788,0.009854,0.85
0,0,1,1,31.97181,12.277,117.4,0.532,11.1,43.0,5632.0,4.554,-0.04,0.853,0.010165,0.95
0,0,0,0,6.33027476,3.67,89.2,0.3288,9.8,153.0,5900.0,4.363,-0.12,1.07,0.00871,1.02
0,0,0,0,9.4061364,4.882,79.5,0.397,13.2,141.0,5855.0,4.24,0.04,1.268,0.008249,1.14
1,0,1,0,1.926888595,1.235,130.0,0.589,11.7,555.0,6268.0,4.429,0.07,1.1,0.010922,1.31
0,0,0,0,16.214474,4.149,161.7,0.6311,9.4,23.0,6801.0,3.833,0.06,2.637,0.012247,3.53
0,0,0,0,5.24970432,2.746,61.9,0.248,13.9,245.0,5528.0,4.499,-0.2,0.853,0.007159,0.67
0,0,0,0,66.4159789,7.061,2053.2,0.371,33.6,17.0,5383.0,4.603,-0.22,0.759,0.041515,3.44
0,0,0,0,10.94577783,3.0937,532.8,0.819,52.5,122.0,5888.0,4.342,-0.1,1.097,0.023673,2.84
0,0,0,0,62.134919,8.711,147.5,0.827,10.6,8.0,5889.0,3.358,0.28,4.912,0.012505,6.71
0,1,0,0,3.351573993,2.8758,54546.0,0.011,192.4,185.0,5984.0,4.408,-0.12,1.033,0.21411,24.15
0,1,0,0,0.78430061,2.952,254.7,0.659,20.5,261.0,5176.0,4.589,-0.66,0.681,0.015394,1.14
0,1,0,0,22.84156293,2.5997,2940.7,1.267,47.6,57.0,5381.0,4.538,-0.06,0.826,0.332581,30.0
0,0,0,0,40.0691482,2.928,784.1,1.125,10.5,27.0,5485.0,4.575,-0.38,0.762,0.159185,13.25
0,0,0,0,68.958447,3.128,123.3,0.821,30.0,18.0,5455.0,4.497,0.06,0.888,0.011473,1.11
1,0,0,0,368.49828,14.903,581.9,0.1772,18.0,143.0,5255.0,4.527,-0.26,0.783,0.021727,1.86
0,1,1,1,4.664188563,3.773,11360.0,1.254,272.6,291.0,5699.0,4.192,-0.3,1.215,0.392575,52.09
1,0,0,0,364.95068,0.636,824.0,0.9571,5.8,143.0,5574.0,4.438,-0.36,0.884,0.038256,3.69
0,0,0,0,7.95825328,4.377,50.0,0.706,14.7,109.0,5847.0,4.191,0.26,1.402,0.006915,1.06
1,0,0,0,0.97705114,2.33,20.1,0.603,7.4,1373.0,6527.0,4.162,0.24,1.631,0.004299,0.77
0,1,0,0,3.055171082,1.6798,8665.3,1.204,143.2,435.0,6237.0,4.426,-0.48,0.987,0.326974,35.24
0,0,1,0,20.5696575,4.263,401.5,1.298,22.2,66.0,6098.0,4.562,-0.5,0.838,0.316474,28.96
1,0,0,0,190.783023,4.069,1385.0,0.088,9.5,3.0,5013.0,2.394,0.07,19.813,0.033119,71.66
0,0,1,0,18.0116764,6.006,417.2,0.683,23.3,60.0,6003.0,4.507,-0.14,0.932,0.019852,2.02
0,0,0,0,1.817079849,0.889,204.6,0.276,10.8,734.0,5808.0,4.503,0.21,0.963,0.013225,1.39
0,0,0,0,16.0988294,5.686,160.2,0.017,10.9,63.0,5657.0,4.401,-0.48,0.911,0.011509,1.14
0,1,1,1,29.7452499,22.695,778.9,0.941,55.9,46.0,5334.0,4.372,0.16,1.004,0.03286,3.6
0,1,0,0,5.918619554,3.94804,94124.0,0.258,1117.0,229.0,5957.0,4.498,0.07,0.971,0.282768,29.98
0,0,0,0,4.92031063,4.046,81.0,0.242,17.7,272.0,5845.0,4.2,-0.02,1.314,0.00824,1.18
0,1,1,0,0.77544539,1.8764,6791.4,1.272,205.1,1463.0,5861.0,4.546,-0.2,0.865,0.376097,35.53
0,0,0,0,416.9504,4.026,479.8,0.9542,6.9,143.0,5751.0,3.708,-0.28,2.611,0.025788,7.35
0,1,0,0,2.379282197,3.1729,48434.0,0.003,538.0,450.0,6392.0,4.399,0.07,1.162,0.20283,25.74
0,1,0,0,6.8072842,1.9477,14578.0,0.923,32.9,13.0,5182.0,3.935,0.24,1.824,0.156405,31.15
0,1,0,0,17.918743061,4.36387,118360.0,0.252,4696.8,75.0,5870.0,3.903,-1.1,1.63,0.319873,56.94
0,1,0,0,44.258173075,7.58264,20542.0,0.815,1282.3,28.0,6544.0,3.839,-0.22,2.326,0.147179,37.38
0,0,1,0,5.670155713,0.9361,536.7,1.267,37.3,232.0,3337.0,5.126,-0.46,0.183,0.292493,5.85
0,0,0,0,2.0248205,2.55,63.3,0.248,20.2,621.0,5865.0,4.266,0.16,1.272,0.007277,1.01
0,0,0,0,32.7737631,3.416,564.5,0.971,21.7,43.0,5640.0,4.076,0.12,1.534,0.029843,5.0
0,0,0,0,4.919584997,4.1988,425.7,0.243,132.0,272.0,6236.0,4.246,0.12,1.378,0.019011,2.86
0,0,0,0,12.03987488,2.7363,1250.6,0.286,57.6,106.0,4261.0,4.641,-0.06,0.633,0.031605,2.18
0,1,0,0,33.93754213,11.1677,32990.0,1.979,1112.0,36.0,6220.0,4.414,-0.1,1.066,1.187681,138.25
0,0,0,0,43.9438891,5.26,154.8,0.523,9.7,32.0,6008.0,4.537,-0.32,0.875,0.011749,1.12
0,0,0,0,54.54312996,7.03,421.1,0.537,23.0,7.0,5767.0,4.438,-0.1,1.0,0.021076,2.39
0,0,0,0,330.906041,3.846,740.0,0.005,7.3,143.0,5461.0,4.589,-0.26,0.769,0.024381,2.05
0,1,0,0,0.705174384,1.11196,375230.0,13.5485,222.8,1891.0,3354.0,5.031,-0.1,0.25,13.434557,366.76
0,0,0,0,5.522479,2.666,33.1,0.6606,8.6,226.0,6532.0,4.271,-0.4,1.247,0.005574,0.76
0,0,0,0,106.18732,10.29,266.1,0.027,8.6,3.0,3287.0,0.114,-0.1,152.969,0.01388,231.85
0,0,0,0,51.1319346,6.019,382.3,0.829,19.6,28.0,6071.0,4.353,-0.14,1.107,0.020107,2.43
0,0,0,0,2.85855049,2.341,85.4,0.972,11.4,469.0,5441.0,4.415,0.08,0.964,0.011676,1.23
0,0,0,0,20.3504704,7.225,101.8,0.192,16.6,67.0,5952.0,4.41,-0.24,1.002,0.009254,1.01
1,0,1,1,0.705816203,5.55,149.0,1.133,19.6,1232.0,6106.0,4.487,-0.16,0.966,0.145356,15.33
0,0,0,0,6.238535444,3.5255,401.6,0.008,274.5,210.0,6267.0,4.28,-0.06,1.258,0.018412,2.53
1,0,1,0,349.85525,5.42,842.0,0.485,7.9,4.0,5941.0,4.533,-0.22,0.885,0.027213,2.63
0,1,0,0,1.560158562,3.4248,240160.0,0.712,459.9,855.0,4926.0,4.548,-0.12,0.749,0.561344,45.91
0,1,0,0,2.243015737,4.31675,277950.0,0.661,5552.2,484.0,6181.0,4.084,-0.58,1.444,0.585583,92.34
0,0,0,0,4.5770016,0.949,710.0,0.327,18.0,287.0,3805.0,4.767,-0.1,0.497,0.024527,1.33
0,0,0,0,60.92818866,6.3336,755.6,0.009,120.1,21.0,5638.0,4.359,-0.12,1.023,0.024899,2.78
0,1,1,1,7.047103499,3.3208,71318.0,1.047,274.9,186.0,5730.0,4.417,0.18,1.035,0.458805,51.86
0,0,0,0,23.3593589,5.389,570.1,0.94,25.9,59.0,6244.0,4.46,-0.2,1.009,0.027068,2.98
0,1,1,1,2.384052875,3.0918,1268.1,1.178,50.5,549.0,4794.0,4.58,-0.22,0.701,0.222925,17.06
0,1,0,0,4.702495974,2.3421,4787.3,1.303,101.1,230.0,5408.0,4.476,-0.06,0.878,0.388365,37.24
0,0,0,0,27.50871575,5.9291,639.2,0.577,190.3,47.0,5903.0,4.304,-0.16,1.137,0.023998,2.98
0,0,0,0,207.24785,6.159,809.2,0.21,13.2,6.0,4339.0,4.711,-0.58,0.553,0.025839,1.56
0,0,0,0,12.02295362,1.2667,778.6,0.965,20.1,114.0,5982.0,4.535,-0.28,0.879,0.034126,3.28
0,0,0,0,15.95995611,4.3149,523.2,0.526,70.9,81.0,5936.0,4.501,0.07,0.965,0.02152,2.27
1,0,0,0,1.12284501,0.95,421.1,0.537,23.0,474.0,5767.0,4.438,-0.1,1.0,0.021076,2.39
0,0,0,0,345.1589354,7.5646,5087.9,0.87,197.9,4.0,5597.0,4.515,0.28,0.931,0.076581,7.79
0,0,1,0,5.78159956,2.222,72.8,0.66,16.4,230.0,6443.0,4.023,-0.06,1.884,0.008268,1.7
0,0,0,0,2.68814059,1.12,145.2,0.532,9.1,503.0,5636.0,4.613,-0.54,0.734,0.011448,0.92
0,1,0,0,3.722775537,14.3309,107590.0,0.626,864.9,370.0,5425.0,3.678,-0.38,2.592,0.319244,90.36
0,0,1,1,132.778041,5.624,9036.0,0.735,10.6,28.0,5780.0,4.438,-0.1,1.0,0.095058,10.38
0,1,0,0,15.9750417,3.549,643.5,1.211,37.5,83.0,5220.0,3.52,-0.18,3.456,0.239459,90.37
0,0,1,0,25.3710555,3.739,78.6,0.742,8.3,53.0,6029.0,4.127,-0.02,1.494,0.008777,1.43
0,0,0,0,2.405625303,0.6283,163.5,0.467,12.0,0.0,5450.0,4.573,0.07,0.83,0.012218,1.11
0,1,0,0,5.746017234,3.6347,29236.0,1.008,393.9,237.0,5940.0,4.429,-0.34,0.96,0.279646,29.32
0,0,0,0,2.628117322,1.8289,936.8,0.612,98.1,508.0,3939.0,4.705,-0.04,0.557,0.029172,1.77
1,0,1,1,0.867719291,6.323,2651.8,1.27,157.1,1545.0,6220.0,4.398,-0.22,1.056,0.327751,37.79
0,0,0,0,26.39432897,3.573,1510.9,0.602,48.2,51.0,5129.0,4.595,0.02,0.763,0.03681,3.07
0,0,0,0,16.09196369,2.8943,415.8,0.546,84.9,87.0,5680.0,4.414,0.12,1.016,0.019184,2.13
0,0,0,0,15.37562369,3.3169,15337.0,0.692,166.0,50.0,4986.0,4.496,0.16,0.833,0.12103,11.01
0,0,0,0,14.3196417,3.781,215.5,0.533,12.5,78.0,5562.0,4.151,0.16,1.373,0.013753,2.06
0,0,1,0,4.08029328,2.8343,1128.4,0.2428,43.1,256.0,5619.0,4.536,0.02,0.874,0.030579,2.92
0,0,0,0,18.5084526,6.596,758.9,1.258,30.1,74.0,5942.0,4.506,-0.06,0.938,0.286358,29.33
0,0,0,0,214.881456,9.581,759.2,0.023,16.1,7.0,5323.0,4.378,0.16,0.995,0.024625,2.68
0,1,0,0,14.170972781,3.7316,13496.0,0.579,308.1,100.0,8347.0,4.231,0.07,1.715,0.111515,20.88
0,0,0,0,102.100752,2.009,194.2,0.492,5.2,143.0,6359.0,4.046,0.04,1.83,0.013136,2.63
0,0,0,0,351.25069,3.648,1324.0,0.1777,6.5,143.0,4828.0,4.63,-0.62,0.63,0.032459,2.23
0,1,0,0,35.882272887,3.95004,101230.0,0.858,3096.9,38.0,5840.0,4.57,-0.38,0.812,0.397063,35.21
0,1,1,1,5.07437786,5.942,605.7,1.21,86.6,270.0,5661.0,4.48,-0.04,0.919,0.236223,23.71
0,0,0,0,2.89494709,3.254,45.8,0.191,14.3,463.0,7087.0,4.137,-0.18,1.684,0.006304,1.16
0,0,0,0,9.3335486,6.643,71.2,0.725,11.7,138.0,5354.0,3.927,0.14,1.863,0.008311,1.69
1,0,0,0,10.0102876,5.33,127.1,0.5667,7.0,143.0,4214.0,4.65,-0.26,0.601,0.010497,0.69
1,0,0,0,2.43574046,22.25,6223.0,0.997,74.6,215.0,7239.0,4.129,0.02,1.781,0.126616,24.62
0,1,0,0,101.26336282,17.8951,72792.0,0.944,3573.1,13.0,6309.0,4.413,-0.2,1.062,0.37945,44.0
0,0,1,0,25.503628,3.913,204.4,0.953,13.3,53.0,5815.0,4.54,-0.12,0.877,0.016771,1.61
1,0,0,0,1.345078434,10.19,3025.0,0.9526,27.7,1003.0,6664.0,4.141,0.12,1.675,0.066497,12.16
0,0,0,0,541.92452,21.4,1504.2,0.95,18.1,3.0,4378.0,4.64,-0.34,0.614,0.046999,3.15
1,0,1,0,0.892988877,2.4428,85.0,0.71,43.8,1200.0,6228.0,3.668,-0.08,2.975,0.009042,2.94
0,1,0,0,4.664186517,4.0639,555380.0,0.29,445.7,0.0,5062.0,3.515,0.14,3.579,0.713388,278.81
0,1,0,0,52.884577,7.892,11969.0,1.272,72.6,3.0,6483.0,4.42,-0.28,1.078,0.408862,48.13
0,0,0,0,17.0497376,3.271,478.6,0.9703,6.4,143.0,5039.0,2.587,0.07,14.954,0.028101,45.89
1,0,1,1,12.4257907,19.859,340.1,0.384,28.2,110.0,4873.0,4.586,-0.32,0.693,0.016742,1.27
0,0,0,0,29.39337161,7.0445,327.0,0.512,69.7,48.0,6075.0,4.264,0.32,1.352,0.016963,2.5
0,0,1,0,2.21568076,1.515,43.6,0.563,6.9,606.0,5349.0,4.478,-0.24,0.836,0.006239,0.57
1,0,1,1,0.56679641,2.324,26.7,0.322,14.1,2368.0,5403.0,4.54,0.36,0.888,0.004693,0.46
0,0,0,0,114.406187,4.92,1306.0,0.2729,11.4,143.0,4641.0,4.589,-0.14,0.691,0.03211,2.42
0,0,0,0,59.7371443,8.0006,566.4,0.005,43.5,16.0,5970.0,4.317,0.1,1.2,0.021678,2.84
0,1,0,0,21.5135234,77.983,1583.8,2.441,171.5,31.0,5088.0,3.508,-0.14,3.318,1.475099,534.47
0,0,0,0,2.455240626,1.72722,36912.0,0.144,1341.6,546.0,3793.0,4.697,0.32,0.568,0.170837,10.6
0,0,0,0,2.40174996,1.413,254.4,0.47,13.2,437.0,3606.0,4.855,-0.2,0.399,0.014851,0.65
0,1,0,0,18.11208877,6.7828,116630.0,0.982,217.7,59.0,7323.0,4.167,0.08,1.722,0.513822,96.62
0,0,0,0,3.76562031,1.288,232.6,1.193,14.6,354.0,5743.0,4.553,-0.14,0.853,0.208191,19.39
0,1,0,0,2.897829967,3.17788,163090.0,0.756,1305.8,217.0,6318.0,4.366,-0.42,1.077,0.462121,54.35
0,1,1,1,18.79852,4.795,487.4,0.936,11.2,74.0,4808.0,4.589,-0.1,0.715,0.026189,2.04
0,1,1,1,0.730943372,3.004,134.7,0.792,27.0,1557.0,6143.0,4.418,-0.02,1.067,0.011722,1.37
0,1,0,0,8.360616221,7.5385,28066.0,0.21,425.6,153.0,5463.0,3.79,0.34,2.445,0.151129,40.35
0,0,0,0,3.15722086,3.762,49.7,0.001,17.4,410.0,6120.0,3.934,0.02,2.0,0.006453,1.41
0,1,0,0,53.220416998,17.7344,72895.0,0.248,4563.5,25.0,5653.0,3.905,0.3,2.057,0.24583,55.22
0,0,0,0,8.29084167,3.613,1033.9,0.929,34.7,132.0,5103.0,4.562,0.04,0.787,0.037401,3.21
0,0,0,0,33.878639,6.194,700.1,0.923,27.9,29.0,5533.0,4.348,0.16,1.072,0.030037,3.52
0,0,0,0,14.13175309,4.0136,1033.0,0.848,40.1,95.0,5616.0,4.564,-0.16,0.822,0.033654,3.02
0,0,0,0,47.14404783,4.35,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39
0,0,0,0,5.71668787,1.97,431.7,0.616,11.8,91.0,5638.0,4.488,-0.18,0.883,0.019874,1.92
0,0,0,0,21.1579573,4.706,215.9,0.775,10.2,64.0,6063.0,4.476,0.07,1.012,0.014732,1.63
0,0,0,0,2.832647249,2.306,114.7,0.374,27.5,473.0,5865.0,4.266,0.16,1.272,0.009889,1.37
1,0,0,0,383.00806,9.71,632.1,0.0358,7.6,143.0,5750.0,4.538,-0.04,0.882,0.022812,2.2
0,1,0,0,3.564614021,3.44204,94342.0,0.989,728.8,342.0,5891.0,4.45,-0.56,0.892,0.472251,46.0
1,0,0,0,538.36855,19.26,545.5,0.0671,7.0,143.0,6148.0,4.461,-0.08,1.015,0.021412,2.37
1,0,1,0,3.1877519,14.836,452.3,1.178,83.2,336.0,5532.0,4.489,0.0,0.896,0.200899,19.66
0,0,0,0,4.27103727,2.2759,180.4,0.02,24.6,316.0,5984.0,4.521,-0.2,0.906,0.012297,1.22
0,1,0,0,0.718643659,2.51246,124930.0,0.922,575.0,1860.0,5853.0,4.483,-0.12,0.934,0.498569,50.85
0,0,0,0,18.93055119,3.372,684.0,0.583,26.2,69.0,5015.0,3.987,0.36,1.643,0.024576,4.41
1,0,0,0,0.532854237,3.231,50.9,0.618,27.9,2513.0,6266.0,4.067,-0.22,1.613,0.00685,1.21
1,0,1,1,3.0447752,7.35,74.9,0.383,8.6,444.0,5390.0,4.591,-0.14,0.78,0.007929,0.68
0,0,0,0,6.78788113,2.26,73.1,0.022,7.8,150.0,6537.0,3.76,-0.02,2.829,0.007896,2.44
0,0,0,0,10.55840479,3.366,194.2,0.31,14.6,119.0,5353.0,4.358,0.16,1.023,0.012634,1.41
0,0,0,0,10.93725572,3.0822,421.6,0.866,24.6,88.0,5334.0,4.372,0.16,1.004,0.021998,2.41
1,0,1,1,0.56678012,3.257,27.6,0.492,13.5,2369.0,5674.0,4.506,0.04,0.911,0.004905,0.49
0,1,0,0,2.053866175,4.8045,5021.3,1.265,380.5,655.0,5051.0,3.22,-0.42,4.089,0.354413,158.25
0,0,0,0,4.617490562,2.2618,575.8,0.649,28.1,272.0,4500.0,4.656,-0.02,0.646,0.023024,1.62
0,1,0,0,0.76757669,2.04757,157610.0,0.821,431.3,1743.0,5182.0,4.635,-0.98,0.627,0.500009,34.23
0,1,0,0,43.142257,61.73,283.2,1.179,30.5,34.0,6198.0,4.069,0.14,1.769,0.196112,37.88
0,0,0,0,92.552007,2.135,282.6,0.513,7.3,15.0,5808.0,4.306,0.28,1.22,0.015755,2.1
1,0,0,0,8.8249556,2.976,121.1,0.21,8.6,151.0,6078.0,4.434,-0.26,0.994,0.010131,1.1
0,0,0,0,15.573637,5.326,468.1,0.946,24.7,68.0,6100.0,4.376,-0.12,1.083,0.02484,2.94
0,0,0,0,24.6683831,8.556,109.2,0.751,15.3,53.0,6059.0,4.151,0.16,1.554,0.010372,1.76
